pair_id,ground_truth,condition,wrong_sample_id,correct_sample_id,head_type,layer,head,effect_wrong_logp,effect_correct_logp,interaction_logp,effect_wrong_margin,effect_correct_margin,interaction_margin
0,3,distractors,pccv1_n03_distractors_r01,pccv1_n03_distractors_r00,random,28,18,-0.7742820978164673,0.007573839277029,-0.7818559370934963,-1.0,-0.25,-0.75
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,candidate,33,1,0.1055244207382202,0.0010156854987144,0.1045087352395058,0.125,-0.25,0.375
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,candidate,3,4,0.1844478845596313,-0.0252139009535312,0.2096617855131625,0.25,-0.5,0.75
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,candidate,18,13,-3.894175171852112,-1.5015008635818958,-2.392674308270216,-4.125,-6.75,2.625
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,candidate,8,30,0.0009355545043945,0.006577156484127,-0.0056416019797324995,0.0,0.125,-0.125
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,candidate,3,11,0.1968042850494384,-0.0037101507186889,0.2005144357681273,0.25,-0.125,0.375
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,candidate,13,11,-0.3093734979629516,-0.0062543861567974,-0.3031191118061542,-0.375,-0.625,0.25
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,candidate,33,21,-0.0993158817291259,-1.8104910850524904e-06,-0.09931407123804084,-0.125,-0.125,0.0
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,random,38,8,0.0046900510787963,-0.0002147629857063,0.0049048140645026,0.0,-0.125,0.125
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,random,8,0,0.1007344722747802,0.009962361305952,0.0907721109688282,0.125,0.25,-0.125
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,random,13,3,0.2964828014373779,0.0131821408867836,0.2833006605505943,0.375,0.0,0.375
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,random,3,21,-0.3082886934280395,-0.0023674331605434,-0.3059212602674961,-0.375,-0.125,-0.25
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,random,8,11,0.5514532327651978,-0.0169486887753009,0.5684019215404986,0.75,-0.125,0.875
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,random,38,7,0.1020089387893676,0.0048195533454418,0.0971893854439258,0.125,0.0,0.125
1,3,distractors,pccv1_n03_distractors_r02,pccv1_n03_distractors_r05,random,28,18,-1.3255256414413452,-0.0100463703274726,-1.3154792711138725,-1.5,-1.625,0.125
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,candidate,33,1,0.1052545309066772,-0.0007682461291551,0.10602277703583231,0.125,0.0,0.125
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,candidate,3,4,-0.7843472957611084,-0.0025183684192597,-0.7818289273418487,-0.875,-0.25,-0.625
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,candidate,18,13,-1.618790864944458,0.0001380166504532,-1.6189288815949112,-1.75,-1.5,-0.25
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,candidate,8,30,-0.440556526184082,0.0001072522718459,-0.44066377845592786,-0.5,0.125,-0.625
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,candidate,3,11,0.0007896423339843,-0.0002943803556263,0.0010840226896106,0.0,0.125,-0.125
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,candidate,13,11,0.2089037895202636,-0.0007951851002871,0.20969897462055068,0.25,0.25,0.0
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,candidate,33,21,-0.2165615558624267,-5.391892045736313e-05,-0.21650763694196934,-0.25,0.0,-0.25
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,random,38,8,-5.829334259033203e-05,7.672631181776524e-05,-0.00013501965440809727,0.0,0.125,-0.125
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,random,8,0,0.105674147605896,1.0451534762978554e-05,0.10566369607113302,0.125,0.0,0.125
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,random,13,3,0.935662031173706,-9.9521828815341e-05,0.9357615530025214,1.25,0.0,1.25
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,random,3,21,0.1055238246917724,-0.0004783980548381,0.1060022227466105,0.125,-0.125,0.25
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,random,8,11,0.3095778226852417,-0.0006410176865756,0.3102188403718173,0.375,0.125,0.25
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,random,38,7,-1.2040138244628906e-05,1.9002705812454224e-05,-3.104284405708313e-05,0.0,0.0,0.0
2,3,random_sparse,pccv1_n03_random_sparse_r00,pccv1_n03_random_sparse_r01,random,28,18,-1.740128993988037,0.0014507216401398,-1.741579715628177,-1.875,-0.625,-1.25
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,candidate,33,1,0.0789908170700073,-0.0001212758943438,0.0791120929643511,0.125,0.25,-0.125
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,candidate,3,4,-1.0731984376907349,0.0001570857129991,-1.073355523403734,-1.375,0.25,-1.625
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,candidate,18,13,-2.1131376028060918,0.0003589198458939,-2.1134965226519857,-2.5,0.375,-2.875
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,candidate,8,30,-0.6472824811935425,-9.000720456242561e-05,-0.64719247398898,-0.875,0.25,-1.125
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,candidate,3,11,-0.2601833343505859,0.0013272661017253,-0.26151060045231117,-0.375,-0.125,-0.25
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,candidate,13,11,0.0791263580322265,4.518311470746994e-06,0.07912183972075575,0.125,0.125,0.0
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,candidate,33,21,-0.1695649623870849,-6.670365110039711e-05,-0.1694982587359845,-0.25,0.0,-0.25
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,random,38,8,0.0001262426376342,3.87637410312891e-05,8.747889660291091e-05,0.0,-0.125,0.125
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,random,8,0,0.0001394748687744,0.0002687615342438,-0.00012928666546939999,0.0,0.125,-0.125
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,random,13,3,0.360744833946228,-0.0001169957686215,0.36086182971484954,0.625,-0.25,0.875
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,random,3,21,-0.2593303918838501,0.0002534186933189,-0.259583810577169,-0.375,0.0,-0.375
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,random,8,11,-0.0833960771560669,-3.995141014456749e-05,-0.08335612574592233,-0.125,0.0,-0.125
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,random,38,7,6.73532485961914e-05,0.0003816389944404,-0.0003142857458442086,0.0,0.0,0.0
3,3,random_sparse,pccv1_n03_random_sparse_r05,pccv1_n03_random_sparse_r02,random,28,18,0.0804978609085083,0.0010384611086919,0.07945939979981641,0.125,0.375,-0.25
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,candidate,33,1,-0.4659034013748169,-0.0008094902150332,-0.4650939111597837,-0.625,-0.125,-0.5
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,candidate,3,4,-0.3701790571212768,-0.0017001908272504,-0.3684788662940264,-0.5,0.0,-0.5
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,candidate,18,13,-2.028525114059448,-0.0289935362525284,-1.9995315778069194,-2.375,-2.375,0.0
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,candidate,8,30,-0.0020885467529296,0.0014690370298922,-0.0035575837828218,0.0,0.5,-0.5
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,candidate,3,11,-0.268791913986206,-0.0001406478695571,-0.2686512661166489,-0.375,0.125,-0.5
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,candidate,13,11,-0.0890095233917236,0.0001232461072504,-0.089132769498974,-0.125,0.125,-0.25
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,candidate,33,21,-0.0863361358642578,0.0004232474602758,-0.0867593833245336,-0.125,0.125,-0.25
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,random,38,8,0.0828619003295898,0.0008734776638448,0.081988422665745,0.125,0.25,-0.125
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,random,8,0,-0.0857542753219604,-0.0002220412716269,-0.0855322340503335,-0.125,-0.125,0.0
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,random,13,3,0.083009123802185,0.0005592317320406,0.0824498920701444,0.125,0.125,0.0
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,random,3,21,-0.1784999370574951,-0.0011166976764798,-0.1773832393810153,-0.25,-0.375,0.125
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,random,8,11,-0.1792786121368408,0.0001497934572398,-0.1794284055940806,-0.25,0.25,-0.5
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,random,38,7,-5.125999450683594e-06,0.0001381789334118,-0.0001433049328624836,0.0,0.0,0.0
4,4,dense,pccv1_n04_dense_r05,pccv1_n04_dense_r00,random,28,18,-1.670562982559204,-0.0236123302020132,-1.6469506523571908,-2.0,-2.25,0.25
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,candidate,33,1,0.4271364212036133,-0.1700108051300048,0.597147226333618,0.5,-0.375,0.875
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,candidate,3,4,-0.1385188102722168,0.0521896481513977,-0.1907084584236145,-0.125,0.375,-0.5
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,candidate,18,13,-4.734106779098511,-1.7282272577285769,-3.005879521369934,-4.875,-2.5,-2.375
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,candidate,8,30,0.0022900104522705,-0.0122837424278259,0.0145737528800964,0.0,0.0,0.0
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,candidate,3,11,-1.536420822143555,-0.0331156253814697,-1.5033051967620852,-1.625,0.375,-2.0
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,candidate,13,11,-1.514336109161377,0.3169302642345428,-1.8312663733959198,-1.625,1.0,-2.625
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,candidate,33,21,-7.414817810058594e-05,0.0942969322204589,-0.09437108039855949,0.0,0.25,-0.25
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,random,38,8,-0.0001730918884277,-0.002008318901062,0.0018352270126343,0.0,0.0,0.0
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,random,8,0,0.2215063571929931,0.0927146673202514,0.1287916898727417,0.25,0.25,0.0
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,random,13,3,0.1179604530334472,-0.0558044910430908,0.173764944076538,0.125,-0.125,0.25
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,random,3,21,0.1227006912231445,0.1533116102218628,-0.03061091899871829,0.125,0.375,-0.25
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,random,8,11,0.2003097534179687,-0.1034402251243591,0.30374997854232777,0.25,-0.125,0.375
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,random,38,7,-0.1055998802185058,-0.0649586915969848,-0.04064118862152101,-0.125,-0.125,0.0
5,4,distractors,pccv1_n04_distractors_r01,pccv1_n04_distractors_r00,random,28,18,1.6867928504943848,0.344055026769638,1.3427378237247467,2.5,1.125,1.375
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,candidate,33,1,-0.8539443016052246,-0.0148915722966194,-0.8390527293086052,-1.0,-0.25,-0.75
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,candidate,3,4,-0.2501904964447021,-0.0256120041012763,-0.2245784923434258,0.0,0.25,-0.25
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,candidate,18,13,2.1957789063453674,-0.7879024371504784,2.983681343495846,3.125,-3.125,6.25
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,candidate,8,30,-0.0956425666809082,0.0123657286167144,-0.1080082952976226,0.0,0.25,-0.25
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,candidate,3,11,0.7472267150878906,-0.0197911337018013,0.7670178487896919,0.875,0.625,0.25
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,candidate,13,11,0.7408785820007324,0.0305402800440788,0.7103383019566536,0.75,0.625,0.125
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,candidate,33,21,0.2281615734100341,0.0058441683650016,0.2223174050450325,0.25,0.125,0.125
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,random,38,8,-0.0254030227661132,0.0044787898659706,-0.029881812632083803,0.0,0.0,0.0
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,random,8,0,0.273078441619873,0.0166284590959548,0.2564499825239182,0.25,0.25,0.0
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,random,13,3,-0.1121973991394043,-0.0018072351813316,-0.11039016395807269,-0.125,-0.125,0.0
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,random,3,21,0.2402033805847168,-0.0082634314894676,0.2484668120741844,0.25,-0.125,0.375
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,random,8,11,-0.5199282169342041,-0.0236866697669029,-0.4962415471673012,-0.5,0.0,-0.5
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,random,38,7,-0.1116819381713867,-0.0007672160863876,-0.1109147220849991,-0.125,0.0,-0.125
6,4,distractors,pccv1_n04_distractors_r02,pccv1_n04_distractors_r04,random,28,18,2.0528751611709595,-0.0220679268240928,2.0749430879950523,2.375,-0.25,2.625
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,candidate,33,1,0.2404546737670898,-0.0355497002601623,0.2760043740272521,0.3125,0.0,0.3125
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,candidate,3,4,0.3490715026855469,-0.3629124164581299,0.7119839191436768,0.375,-0.75,1.125
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,candidate,18,13,4.951747417449951,-3.747773587703705,8.699521005153656,5.1875,-5.625,10.8125
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,candidate,8,30,-0.3946609497070312,0.037487655878067,-0.4321486055850982,-0.4375,0.0,-0.4375
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,candidate,3,11,0.6262931823730469,-0.3652804493904114,0.9915736317634583,0.6875,-0.75,1.4375
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,candidate,13,11,0.6059112548828125,-0.3425851464271545,0.948496401309967,0.6875,-1.0,1.6875
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,candidate,33,21,0.2944221496582031,-0.0648188591003418,0.3592410087585449,0.3125,-0.25,0.5625
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,random,38,8,0.0002269744873046,0.0004237294197082,-0.00019675493240360001,0.0,0.0,0.0
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,random,8,0,-0.1022415161132812,-0.1909076571464538,0.08866614103317261,-0.125,-0.5,0.375
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,random,13,3,0.1983671188354492,0.0679319202899932,0.130435198545456,0.1875,0.25,-0.0625
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,random,3,21,0.5178337097167969,-0.0613889694213867,0.5792226791381836,0.5625,-0.375,0.9375
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,random,8,11,-0.360605239868164,-0.0380064845085144,-0.3225987553596496,-0.375,0.25,-0.625
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,random,38,7,-0.05450439453125,-5.1915645599365234e-05,-0.054452478885650635,-0.0625,0.0,-0.0625
7,4,distractors,pccv1_n04_distractors_r03,pccv1_n04_distractors_r05,random,28,18,3.038168907165528,0.1504669487476349,2.887701958417893,3.3125,0.5,2.8125
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,candidate,33,1,-0.4870576858520508,-0.1036956906318664,-0.3833619952201844,-0.5,-0.25,-0.25
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,candidate,3,4,-0.4882488250732422,-0.1630683541297912,-0.325180470943451,-0.5,-0.375,-0.125
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,candidate,18,13,-1.5970380306243896,-1.540455996990204,-0.05658203363418557,-1.625,-2.375,0.75
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,candidate,8,30,-0.0005443096160888,0.0011065900325775,-0.0016508996486662999,0.0,0.0,0.0
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,candidate,3,11,-0.0008540153503417,0.1586843132972717,-0.15953832864761341,0.0,0.5,-0.5
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,candidate,13,11,-0.1225824356079101,0.0008219480514526,-0.1234043836593627,-0.125,0.0,-0.125
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,candidate,33,21,-0.1210319995880127,-0.0488587021827697,-0.072173297405243,-0.125,-0.125,0.0
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,random,38,8,0.1197555065155029,0.0456034839153289,0.074152022600174,0.125,0.125,0.0
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,random,8,0,0.1201488971710205,-0.0465101599693298,0.1666590571403503,0.125,-0.125,0.25
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,random,13,3,2.312660217285156e-05,0.0016952753067016,-0.0016721487045287485,0.0,0.0,0.0
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,random,3,21,-0.242570161819458,-0.0997789502143859,-0.1427912116050721,-0.25,-0.25,0.0
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,random,8,11,-0.12300705909729,-0.1022486686706543,-0.0207583904266357,-0.125,-0.25,0.125
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,random,38,7,-6.67572021484375e-06,0.0004356801509857,-0.00044235587120054374,0.0,0.0,0.0
8,4,grid,pccv1_n04_grid_r00,pccv1_n04_grid_r05,random,28,18,-1.7197701930999756,-0.930336892604828,-0.7894333004951476,-1.75,-1.625,-0.125
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,candidate,33,1,-0.2695716619491577,0.0083514023572206,-0.2779230643063783,-0.375,0.75,-1.125
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,candidate,3,4,-0.6698890924453735,0.0094455648213624,-0.6793346572667359,-0.875,1.75,-2.625
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,candidate,18,13,-1.6720528602600098,0.0107061425223946,-1.6827590027824044,-2.0,1.0,-3.0
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,candidate,8,30,-0.0009055137634277,-0.0055941883474588,0.004688674584031101,0.0,-0.125,0.125
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,candidate,3,11,-0.3642326593399048,0.0112161776050925,-0.3754488369449973,-0.5,0.875,-1.375
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,candidate,13,11,0.082953929901123,0.0032376144081354,0.0797163154929876,0.125,0.25,-0.125
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,candidate,33,21,-0.0858330726623535,0.0020689517259597,-0.0879020243883132,-0.125,0.125,-0.25
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,random,38,8,0.0833522081375122,-0.000281823799014,0.08363403193652619,0.125,0.0,0.125
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,random,8,0,-0.0849716663360595,0.0004734490066766,-0.0854451153427361,-0.125,0.0,-0.125
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,random,13,3,0.083241581916809,-0.006413934752345,0.089655516669154,0.125,-0.375,0.5
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,random,3,21,-0.3641300201416015,0.0001233965158462,-0.3642534166574477,-0.5,0.0,-0.5
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,random,8,11,-0.0021657943725585,-0.0003961101174354,-0.0017696842551231,0.0,0.25,-0.25
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,random,38,7,0.0003154277801513,0.0007345583289861,-0.0004191305488348,0.0,0.0,0.0
9,4,random_sparse,pccv1_n04_random_sparse_r00,pccv1_n04_random_sparse_r01,random,28,18,-0.7692725658416748,-0.0372483115643262,-0.7320242542773486,-1.0,-1.375,0.375
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,candidate,33,1,-0.5631513595581055,-0.0006735287606716,-0.5624778307974339,-0.5625,-0.5,-0.0625
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,candidate,3,4,-0.3747053146362304,-0.0017644823528826,-0.3729408322833478,-0.375,-0.125,-0.25
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,candidate,18,13,-0.2508020401000976,-0.0014315219596028,-0.2493705181404948,-0.25,-1.25,1.0
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,candidate,8,30,-0.2506294250488281,9.953021071851254e-05,-0.25072895525954664,-0.25,-0.125,-0.125
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,candidate,3,11,-0.2508373260498047,-0.0002247975207865,-0.25061252852901816,-0.25,-0.25,0.0
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,candidate,13,11,-0.2503795623779297,-7.090042345225811e-05,-0.25030866195447743,-0.25,-0.25,0.0
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,candidate,33,21,-0.1249914169311523,0.0002303123474121,-0.1252217292785644,-0.125,-0.125,0.0
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,random,38,8,6.771087646484375e-05,-0.0001976061612367,0.00026531703770154376,0.0,-0.125,0.125
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,random,8,0,0.0002307891845703,0.0005440928507596,-0.0003133036661892999,0.0,-0.125,0.125
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,random,13,3,0.1245326995849609,0.000233519822359,0.1242991797626019,0.125,0.0,0.125
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,random,3,21,0.124943733215332,0.0001717493869364,0.1247719838283956,0.125,-0.125,0.25
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,random,8,11,-0.0008401870727539,4.749745130538941e-07,-0.0008406620472669539,0.0,0.0,0.0
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,random,38,7,0.1249971389770507,0.000120791606605,0.1248763473704457,0.125,0.0,0.125
10,5,dense,pccv1_n05_dense_r02,pccv1_n05_dense_r00,random,28,18,1.4991517066955566,-0.0005619581788778,1.4997136648744345,1.5,-0.875,2.375
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,candidate,33,1,-1.5879331827163696,-0.537036344408989,-1.0508968383073807,-1.875,-1.5,-0.375
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,candidate,3,4,-0.490674614906311,-0.3016055673360824,-0.18906904757022858,-0.625,-1.0,0.375
