question_id,subset,fold,baseline_correct,selected_alpha,selected_score,selected_utility,post_correct,score_alpha_0p0,score_alpha_1p5,score_alpha_2p0,score_alpha_4p0
30115354,simple,3,1,1.0,0.008636287135755212,0,1,0.008636287135755212,-0.0038324097886823453,0.0028679015858176816,0.00713183753028572
30143136,simple,3,0,1.0,0.006562779994489409,0,0,0.006562779994489409,-0.14772208617243052,-0.25476653287231477,-0.4204927482786025
30120720,simple,4,1,1.0,-0.0014759495882123302,0,1,-0.0036873157148309514,-0.0014759495882123302,-0.011696302895729496,-0.05394461552884662
30131129,simple,4,0,0.0,0.13508060758336413,0,0,0.13508060758336413,0.05125815400301107,0.04592576432736248,-0.061802516430797455
30111205,simple,0,1,1.0,0.0035205291978102488,0,1,-0.0005416692188022001,-0.0016307586894131754,0.0035205291978102488,-0.02394834579656957
30160910,simple,1,1,1.0,0.005237609729202682,0,1,0.005237609729202682,0.004987527362587552,0.0035149665002672907,-0.06304619263066769
30124607,simple,1,1,1.0,-0.0020110637481061885,0,1,-0.0020110637481061885,-0.01290421278396785,-0.03249855297656,-0.13630098002059626
30142514,simple,4,1,1.0,0.004765311996481506,0,1,0.004765311996481506,-0.0010724835943596543,0.0022817497334087222,-0.02767546531789882
30165986,simple,4,0,1.0,0.08074580272144202,0,0,0.08074580272144202,-0.024621397700220447,-0.022103228333673404,-0.07191989309613304
30114780,simple,4,1,1.0,0.004317883752465335,0,1,0.004317883752465335,-0.0029677395794389175,0.0004407512380808949,-0.03580252421960475
30101495,simple,4,0,1.0,0.08993842098745997,0,0,-0.024573919849547453,0.07068551558328484,0.08993842098745997,0.021068350541143824
30096870,simple,4,1,1.0,-0.00017089384656326229,0,1,-0.00017089384656326229,-0.024636845181138525,-0.02874116599749976,-0.028361423653399283
30126831,simple,3,1,1.0,-0.021596095250972322,0,1,-0.021596095250972322,-0.11998666327495587,-0.19819036715214897,-0.2838488195212062
30166312,simple,3,1,1.0,0.005872435578654156,0,1,-0.003668708122933649,0.005872435578654156,0.002232130107703543,-0.07326188986060977
30142289,simple,1,0,1.0,0.02749476437553052,0,0,0.02749476437553052,-0.0230618300233951,-0.04660961430675384,0.0036295249815373465
30108014,simple,4,1,1.0,0.00817556904199027,0,1,0.0008685181069211546,0.0015550520179818117,0.00817556904199027,0.007711443334554383
30151531,simple,1,1,1.0,0.001921761628155827,0,1,0.001921761628155827,-0.003553561169662562,0.001816895595988615,-0.006466081787242103
30128546,simple,1,1,1.0,0.04032792491313654,0,1,0.04032792491313654,-0.05169435045905754,-0.08166226188901066,-0.2053679822747884
30130909,simple,2,1,1.0,0.02079138936199897,0,1,-0.0047876884267534885,0.02079138936199897,0.004074143661024359,-0.10567139782162398
30131194,simple,2,0,1.0,-0.1216720726406407,0,0,-0.1216720726406407,-0.18100083346651186,-0.35695617272166674,-0.39020078259136626
30102838,simple,0,0,1.0,-0.001781595099685316,0,0,-0.001781595099685316,-0.021195927276263536,-0.029817944539463542,-0.06627428529435264
30146964,simple,0,1,4.0,0.13729853985465632,0,1,-0.02090209101586628,3.492956737476821e-05,0.029491697326496612,0.13729853985465632
30147058,simple,3,1,1.0,0.008353287737622424,0,1,-0.0032316730893404907,0.008353287737622424,-0.005650601640259826,-0.10956123540078737
30113327,simple,0,1,1.0,0.001546349292717273,0,1,0.001546349292717273,-0.011852569033803322,-0.03241446776980782,-0.14646133324502467
30138606,simple,1,0,1.0,0.08944934205269156,0,0,0.08944934205269156,0.016962535932206656,0.03140026065874335,-0.00730680101467393
30151595,simple,2,1,1.0,0.007392217735468221,0,1,0.0004649644179387652,-0.004214397543232298,0.004032170439804073,0.007392217735468221
30163956,simple,2,1,1.0,0.004445149170482977,0,1,0.004445149170482977,-0.023395201105965806,-0.03684436278965948,-0.09227290678701228
30156205,simple,1,1,1.0,0.003299615124993431,0,1,0.0005367340155606679,-0.001016406716875664,0.003299615124993431,-0.007892851858382621
30151705,simple,2,1,1.0,0.009364828823856076,0,1,0.009364828823856076,-0.022111091309908643,-0.04052743145626764,-0.12220728161404609
30125770,simple,1,1,1.0,0.0029653598004829515,0,1,0.0029653598004829515,-0.004634559769614566,0.001469576076935264,-0.007143765662422336
30100332,simple,4,1,1.0,0.05851522892041967,0,1,0.05851522892041967,0.031277721757580826,0.027587049019208946,-0.06971649133284616
30128718,simple,3,0,0.0,0.24788695562755791,1,1,0.24788695562755791,0.07090903735411364,-0.032250672507403634,-0.19621552838164458
30123184,simple,4,1,1.0,0.006274518996741883,0,1,0.006274518996741883,-0.002366836047080316,0.0011247025119684104,-0.02852071251857028
30131939,simple,4,1,1.0,0.008242695283564375,0,1,0.008242695283564375,-0.0008817204542783119,0.002929654449043067,-0.015420374338431207
30110882,simple,4,0,2.0,0.20008804522449733,0,0,-0.032924417281854114,0.1032363074571351,0.20008804522449733,-0.11720148190567257
30133759,simple,2,1,1.0,0.005949617244144726,0,1,0.005949617244144726,-0.025876803518297572,-0.038329402924055136,-0.08958819288578967
30114134,simple,1,1,1.0,0.0020111810638295674,0,1,0.0020111810638295674,-0.002188583173217278,0.0015653005873746371,-0.014534760342970049
30139557,simple,3,0,1.0,0.09666261987123452,0,0,0.09666261987123452,-0.015096598798026937,0.039751860869411286,0.035078573094299126
30149760,simple,0,1,1.0,-0.008773293176004514,0,1,-0.008773293176004514,-0.1828884671023484,-0.27418955036003545,-0.4413359460013271
30104384,simple,1,1,1.0,0.007706239351843771,0,1,0.007706239351843771,-0.01911107490740317,-0.0407175015863914,-0.16959161989040625
30149959,simple,1,1,1.0,0.0019192800125627206,0,1,0.001755810994481334,-0.003207158008410812,0.0019192800125627206,-0.007076334451679461
30121800,simple,0,1,1.0,0.0024510569043538627,0,1,0.0010505558283975848,-0.0030340934420670027,0.0024510569043538627,-0.019176272101928286
30135273,simple,0,1,1.0,-0.0007782111951159278,0,1,-0.0007782111951159278,-0.024704814003084143,-0.03294452282372265,-0.06695636528489125
30143491,simple,3,1,1.0,0.009919715068466775,0,1,-0.0070970939163202545,0.009919715068466775,-0.006074240228045067,-0.13110542500955502
30131628,simple,4,1,1.0,-0.006556507863830392,0,1,-0.006556507863830392,-0.1317013722455736,-0.21540704744261188,-0.3974240152410593
30148182,simple,3,1,1.0,0.007967041745467189,0,1,0.007967041745467189,-0.003917058469858159,0.00043959580016003294,-0.01692309565706085
30106339,simple,3,0,1.0,0.08975019596637915,0,0,0.08975019596637915,-0.06177523959592898,-0.05242456001300103,-0.058484046834485395
30159201,simple,4,1,1.0,0.00963973063943321,0,1,0.00963973063943321,-0.031252459966224305,-0.0447839780445167,-0.1314405952512463
30136623,simple,3,1,1.0,0.03454372909806622,0,1,-0.0012038436017067847,-9.360014700567944e-05,0.00920649482310968,0.03454372909806622
30114059,simple,0,1,1.0,0.001946987440905646,0,1,0.001946987440905646,-0.017346856403887584,-0.033191770259644794,-0.12280345048852426
30148853,simple,0,1,0.0,0.1598913750335458,0,1,0.1598913750335458,0.02727764342522103,0.020168001049088675,-0.028330188650824054
30094201,simple,1,0,1.0,0.028828280701197993,0,0,0.028828280701197993,-0.028106522741116767,-0.06156898992203358,-0.19947807563357142
30098554,simple,4,1,1.0,0.0006955394699693987,0,1,0.0006955394699693987,-0.025981119114508053,-0.030792625895176052,-0.0378249763019741
30147979,simple,3,1,1.0,0.0017536982172052552,0,1,0.0017536982172052552,-0.0014296513037627082,0.0014808864060556204,-0.02956436777240108
30148110,simple,2,0,1.0,0.04870035715127474,0,0,-0.006424936563685046,-0.007048415821244495,0.008000037765866556,0.04870035715127474
30152773,simple,3,1,1.0,-0.0011004061767103043,0,1,-0.0011004061767103043,-0.015620403790640466,-0.024149321521705566,-0.06683530214753108
30137666,simple,2,0,0.0,0.19292483617498304,0,0,0.19292483617498304,0.03319174706060686,0.027654257342177375,-0.04165895943382073
30158058,simple,2,1,1.0,0.010404754623064161,0,1,0.010404754623064161,-0.004313884535312739,-0.0024477416774835066,-0.03558255849907892
30156974,simple,2,1,1.0,0.00316311884198954,0,1,0.00316311884198954,-0.026954997308283216,-0.036341777580958926,-0.07128103879733375
30146005,simple,3,1,1.0,0.0037316172830380683,0,1,0.00010997944458871617,0.0007035625430133249,0.0037316172830380683,-0.023315661178574476
30100268,simple,3,1,1.0,-0.00482460379979005,0,1,-0.00482460379979005,-0.018879940661683775,-0.0350768316095863,-0.13979049146105696
30138879,simple,3,1,1.0,0.021672259542953917,0,1,0.011228111599852424,-0.00467055160545495,0.0034820883920333133,0.021672259542953917
30121173,simple,4,0,4.0,0.14364489607219127,0,0,0.05288586730256241,0.029851682335836953,0.10553044155103948,0.14364489607219127
30113384,simple,2,1,1.0,0.02749201435217083,0,1,-0.0002769724986874597,-0.007816724164657615,0.004410571028519324,0.02749201435217083
30141545,simple,4,1,1.0,-0.000818622797896483,0,1,-0.000818622797896483,-0.02348591697765702,-0.02817222222912757,-0.035137670637139254
30110928,simple,0,1,1.0,0.011943347169012991,0,1,-0.0015748390874670455,-0.004251501507387331,0.004551780087293088,0.011943347169012991
30121697,simple,3,1,1.0,0.009210980636278445,0,1,0.009210980636278445,-0.003817674897371377,0.0024666051705050027,0.0032406361324809896
30117846,simple,0,1,1.0,0.0545011985259249,0,1,-0.00292176750777038,-0.004074544178823775,0.008597568035403388,0.0545011985259249
30119120,simple,2,0,0.0,0.1008873208732619,0,0,0.1008873208732619,0.022203387775614872,0.032143176152882647,0.05722759775476233
30113330,simple,0,1,1.0,0.004009449882303499,0,1,-0.0010453280776481083,-0.0023391954966423822,0.004009449882303499,-0.012176337377554712
30147685,simple,4,0,1.0,0.006366772204037627,0,0,-0.13874241592750947,0.006366772204037627,-0.00962838399074823,-0.14993776980466061
30108459,simple,0,1,1.0,-0.01032842066450734,0,1,-0.01032842066450734,-0.05463678183764363,-0.11678830526449888,-0.2901375498705039
30160082,simple,2,1,1.0,0.002306668371741972,0,1,0.0022174824935670343,-0.004157255479653305,0.002306668371741972,-0.0033854272195726343
30118997,simple,4,1,1.0,0.004726689558328324,0,1,0.0007381784590503142,-0.002295849271624073,0.004726689558328324,-0.0022399430876721554
30147579,simple,0,1,1.0,0.0035441600262624134,0,1,0.00293862897198131,0.0008790889131319868,0.0035441600262624134,-0.03511142356443837
30115405,simple,1,1,1.0,-0.016001196662474307,0,1,-0.016001196662474307,-0.24220009157948247,-0.35065842891742616,-0.5128789284805293
30160442,simple,3,1,1.0,0.00859612879124841,0,1,-0.00486507188627908,0.00859612879124841,-0.00512927159405855,-0.11693627804411115
30106397,simple,4,1,1.0,-0.006585575610765053,0,1,-0.006585575610765053,-0.00749791553155648,-0.01743970024573309,-0.07438434799838556
30154211,simple,4,1,1.0,0.004818185424725469,0,1,0.004689193679088394,-0.0005526556835463714,0.004818185424725469,-0.005134525454830091
30153750,simple,2,1,1.0,0.003733046013504746,0,1,0.003733046013504746,-0.006214770348491733,0.0013598637115598312,0.0001444417721862129
30107303,simple,3,1,0.0,0.13225614367326588,-1,0,0.13225614367326588,0.013394077650237425,0.015758014971795485,-0.01695642527174049
30122616,simple,0,1,1.0,-0.01454438181975978,0,1,-0.01454438181975978,-0.047637033188805314,-0.10241232340333453,-0.2570091003742978
30127656,simple,0,1,1.0,0.022191898959982054,0,1,-0.009691754653995636,-0.0008329902195230443,0.00993616957128527,0.022191898959982054
30159082,simple,4,1,1.0,-0.008168258165476573,0,1,-0.033613890384771146,-0.008168258165476573,-0.04681539322511653,-0.2282112282677708
30165490,simple,2,1,1.0,0.005565448966972423,0,1,0.005565448966972423,-0.02118550710215489,-0.03770190517860518,-0.10824119956716133
30157708,simple,3,0,1.0,-0.036762407360540705,0,0,-0.036762407360540705,-0.10785209590782117,-0.08620397017709103,-0.20035836436277638
30141388,simple,4,1,1.0,0.0042725831394937915,0,1,0.0038813475949518,-0.0006742631321146261,0.0042725831394937915,-0.01187874647124535
30165609,simple,0,0,0.0,0.14233130857305734,0,0,0.14233130857305734,0.025500076886660283,0.020096689759262487,0.0043848314685681344
30116020,simple,3,1,1.0,0.03306976973015671,0,1,0.009263681015978152,-0.0037856303214892587,0.005449435536071585,0.03306976973015671
30154251,simple,3,1,1.0,0.048927090502252926,0,1,0.02496534743220768,0.0013625523285765908,0.004006872249883775,0.048927090502252926
30106344,simple,4,1,1.0,0.07647285901026055,0,1,-0.06631510509026764,0.07647285901026055,0.06756724980256047,-0.013801232037823727
30136357,simple,0,1,1.0,0.003685324115411545,0,1,0.00022328089783699503,-0.002189024840808594,0.003685324115411545,-0.012615156841561344
30136289,simple,3,1,1.0,0.003324458182381404,0,1,0.00042918680387114133,-0.001641902141197837,0.003324458182381404,-0.01030192038952768
